False	0	34.0	0.0
False	0	35.3125	0.0
False	0	36.640625	0.0
False	0	37.953125	0.0
False	0	39.28125	0.0
False	0	40.59375	0.0
False	0	41.921875	0.0
False	0	43.25	0.0
False	0	44.5625	0.0
False	0	45.890625	0.0
False	0	47.203125	0.0
False	0	48.53125	0.0
False	0	49.84375	0.0
False	0	51.171875	0.0
False	0	52.5	0.0
False	0	53.8125	0.0
False	0	55.125	0.0
False	0	56.453125	0.0
False	0	57.765625	0.0
False	0	59.09375	0.0
False	0	60.40625	0.0
False	0	61.734375	0.0
False	0	63.046875	0.0
False	0	64.375	0.0
False	0	65.703125	0.0
False	0	67.109375	0.0
False	0	68.4375	0.0
False	0	69.765625	0.0
False	0	71.09375	0.0
False	0	72.421875	0.0
False	0	73.734375	0.0
False	0	75.0625	0.0
False	0	76.390625	0.0
False	0	77.71875	0.0
False	0	79.046875	0.0
False	0	80.375	0.0
False	0	81.703125	0.0
False	0	83.015625	0.0
False	0	84.34375	0.0
False	0	85.671875	0.0
False	0	87.0	0.0
False	0	88.328125	0.0
False	15	82.390625	2020.5
False	15	83.640625	2011.75
False	15	84.984375	2007.25
False	15	86.3125	2003.75
False	15	87.609375	2006.5
False	15	88.921875	2022.25
False	0	97.546875	0.0
False	15	91.453125	2538.0
False	15	92.78125	2514.0
False	0	101.515625	0.0
False	15	95.5	2089.0
False	15	96.734375	2448.75
False	15	98.0625	2429.75
False	15	99.390625	2422.25
False	15	100.734375	2389.0
False	15	102.046875	2377.25
False	15	103.390625	2371.75
False	15	104.6875	2353.75
False	15	106.015625	2353.5
False	15	107.296875	2345.75
False	15	108.609375	2335.25
False	15	109.9375	2323.75
False	15	111.265625	2319.5
False	15	112.59375	2320.75
False	15	113.921875	2315.25
False	15	115.421875	1784.25
False	15	116.53125	2336.25
False	15	117.875	2311.75
False	15	119.171875	2335.25
False	15	120.5	2345.25
False	0	129.21875	0.0
False	15	126.125	413.25
False	15	127.75	394.5
False	15	129.09375	370.75
False	15	130.703125	370.75
False	15	132.078125	368.5
False	15	133.5	354.5
False	15	134.609375	348.25
False	15	135.953125	345.5
False	15	137.84375	335.0
False	15	139.140625	329.0
False	15	140.234375	328.25
False	15	141.53125	324.25
False	15	143.46875	316.5
False	15	144.34375	316.25
False	15	145.609375	311.25
False	15	147.546875	303.75
False	15	148.96875	300.5
False	15	149.671875	293.0
False	15	151.703125	282.75
False	15	153.515625	281.25
False	15	154.15625	279.0
False	15	156.078125	278.5
False	15	157.140625	277.25
False	15	157.890625	277.0
False	15	159.140625	279.0
False	15	160.765625	275.75
False	15	161.90625	275.25
False	15	163.734375	274.25
False	15	165.703125	274.25
False	15	166.4375	275.75
False	15	168.046875	276.0
False	15	168.875	277.0
False	15	170.109375	280.5
False	15	174.0625	0.0
False	15	175.390625	0.0
False	15	173.828125	303.0
False	15	174.78125	301.0
False	15	176.5625	301.25
False	15	177.421875	298.25
False	15	179.328125	298.25
False	15	180.359375	298.25
False	15	181.75	299.75
False	15	183.15625	303.0
False	15	184.578125	305.0
False	15	185.5625	307.25
False	15	186.390625	307.75
False	15	188.234375	307.75
False	14	189.171875	310.5
False	15	190.796875	311.5
False	13	191.625	321.0
False	0	196.4375	0.0
False	0	197.75	0.0
False	15	199.09375	0.0
False	15	195.25	487.5
False	15	201.71875	0.0
False	15	203.03125	0.0
False	0	204.34375	0.0
False	15	200.359375	547.75
False	15	201.9375	517.0
False	0	208.296875	0.0
False	15	209.625	0.0
False	15	204.453125	964.25
False	0	212.28125	0.0
False	15	213.609375	0.0
False	15	207.859375	1566.25
False	0	216.234375	0.0
False	0	217.5625	0.0
False	0	218.875	0.0
False	0	220.203125	0.0
False	0	221.53125	0.0
False	0	222.84375	0.0
False	0	224.15625	0.0
False	0	225.484375	0.0
False	0	226.796875	0.0
False	0	228.109375	0.0
False	0	229.4375	0.0
False	0	230.75	0.0
False	0	232.078125	0.0
False	0	233.390625	0.0
False	0	234.8125	0.0
False	0	236.140625	0.0
False	0	237.453125	0.0
False	0	238.78125	0.0
False	0	240.109375	0.0
False	0	241.4375	0.0
False	0	242.75	0.0
False	0	244.078125	0.0
False	15	239.484375	728.5
False	15	240.796875	718.0
False	15	242.0	713.5
False	0	249.390625	0.0
False	0	250.703125	0.0
False	0	252.03125	0.0
False	15	253.359375	0.0
False	15	246.96875	4965.5
False	0	256.0	0.0
False	15	249.921875	2332.0
False	0	258.6875	0.0
False	0	260.0	0.0
False	15	253.765625	3376.25
False	15	255.078125	3322.75
False	15	256.4375	3284.5
False	15	257.671875	4135.25
False	15	258.984375	4106.75
False	15	261.140625	1272.0
False	15	262.4375	1250.75
False	15	263.796875	1232.25
False	15	265.125	1224.5
False	15	266.484375	1219.5
False	0	274.59375	0.0
False	15	269.171875	1192.5
False	15	270.453125	1191.0
False	15	271.765625	1182.5
False	15	273.109375	1180.25
False	15	274.46875	1176.75
False	10	275.765625	1152.75
False	12	277.0625	1201.75
False	13	278.390625	1200.25
False	0	286.53125	0.0
False	15	287.859375	0.0
False	15	281.625	3394.75
False	15	282.953125	3383.75
False	15	284.265625	3358.5
False	15	285.609375	3356.5
False	15	286.9375	3356.5
False	15	288.265625	3347.75
False	15	289.625	2980.75
False	15	290.90625	3338.0
False	15	292.234375	3333.75
False	15	293.578125	3328.75
False	15	294.90625	3321.5
False	15	297.03125	1140.0
False	15	298.375	1129.0
False	15	299.734375	1122.75
False	15	301.0	1122.25
False	15	302.390625	1126.5
False	15	303.703125	1134.75
False	15	304.953125	1136.75
False	15	306.296875	1142.75
False	15	307.65625	1149.75
False	15	309.0	1157.5
False	10	316.78125	220.0
False	0	318.34375	0.0
False	12	319.4375	209.75
False	0	321.0	0.0
False	0	322.328125	0.0
False	0	323.65625	0.0
False	0	324.984375	0.0
False	0	326.296875	0.0
False	0	327.625	0.0
False	14	328.96875	0.0
False	12	324.828125	606.0
False	13	326.015625	604.75
False	15	327.359375	603.5
False	15	328.640625	602.25
False	15	330.109375	598.25
False	15	331.421875	595.0
False	15	332.796875	591.5
False	15	334.234375	585.5
False	15	335.453125	582.0
False	15	336.828125	581.0
False	15	338.125	579.75
False	15	339.515625	574.25
False	15	340.75	575.0
False	15	342.09375	576.25
False	15	343.453125	576.75
False	15	344.828125	578.5
False	15	346.046875	580.0
False	15	352.671875	176.5
False	15	354.390625	169.0
False	15	355.703125	164.5
False	15	357.015625	162.25
True	15	358.34375	160.0
False	15	359.671875	159.25
False	15	1.0	158.5
False	15	2.3125	158.5
False	15	3.625	159.75
False	15	4.953125	160.75
False	15	6.265625	162.75
False	10	7.59375	166.0
False	10	8.671875	0.0
False	13	10.0	0.0
False	0	11.296875	0.0
False	0	12.625	0.0
False	0	13.9375	0.0
False	0	15.265625	0.0
False	0	16.59375	0.0
False	0	17.90625	0.0
False	0	19.28125	0.0
False	0	20.59375	0.0
False	0	21.921875	0.0
False	0	23.25	0.0
False	0	24.5625	0.0
False	0	25.890625	0.0
False	0	27.21875	0.0
False	0	28.546875	0.0
False	0	29.859375	0.0
False	0	31.1875	0.0
False	0	32.515625	0.0
False	0	33.84375	0.0
False	0	35.15625	0.0
False	0	36.484375	0.0
False	0	37.8125	0.0
False	0	39.140625	0.0
False	0	40.453125	0.0
False	0	41.78125	0.0
False	0	43.078125	0.0
False	0	44.40625	0.0
False	0	45.734375	0.0
False	0	47.046875	0.0
False	0	48.375	0.0
False	0	49.6875	0.0
False	0	51.015625	0.0
False	0	52.328125	0.0
False	0	53.65625	0.0
False	0	54.984375	0.0
False	0	56.296875	0.0
False	0	57.625	0.0
False	0	58.9375	0.0
False	0	60.265625	0.0
False	0	61.59375	0.0
False	0	62.921875	0.0
False	0	64.234375	0.0
False	0	65.5625	0.0
False	0	66.90625	0.0
False	0	68.234375	0.0
False	0	69.5625	0.0
False	0	70.890625	0.0
False	0	72.203125	0.0
False	0	73.53125	0.0
False	0	74.84375	0.0
False	0	76.171875	0.0
False	0	77.5	0.0
False	0	78.828125	0.0
False	0	80.140625	0.0
False	0	81.46875	0.0
False	0	82.796875	0.0
False	0	84.125	0.0
False	0	85.4375	0.0
False	0	86.765625	0.0
False	0	88.09375	0.0
False	15	82.15625	2034.75
False	15	83.421875	2010.25
False	15	84.734375	2010.25
False	15	86.046875	2005.5
False	15	87.40625	2005.5
False	15	88.703125	2020.75
False	15	90.03125	2046.25
False	15	91.203125	2538.0
False	15	92.5625	2520.5
False	0	101.28125	0.0
False	15	95.1875	2474.0
False	15	96.5	2447.5
False	15	97.84375	2430.0
False	15	99.171875	2423.5
False	15	100.5	2393.75
False	15	101.796875	2391.25
False	15	103.140625	2372.25
False	15	104.484375	2365.5
False	15	105.796875	2352.0
False	15	107.0625	2344.75
False	15	108.390625	2340.75
False	15	109.703125	2324.5
False	15	111.03125	2320.25
False	15	112.34375	2321.25
False	15	113.6875	2315.75
False	0	122.390625	0.0
False	15	116.296875	2334.75
False	15	117.65625	2312.25
False	15	118.953125	2324.75
False	15	120.265625	2324.75
False	7	121.828125	1783.0
False	15	125.75	414.0
False	15	127.546875	394.5
False	15	129.171875	372.5
False	15	130.53125	368.75
False	15	131.515625	368.75
False	15	132.796875	356.25
False	15	134.546875	348.5
False	15	135.84375	345.5
False	15	137.296875	337.75
False	15	138.9375	329.0
False	15	140.0	328.0
False	15	141.109375	324.5
False	15	142.546875	317.0
False	15	144.46875	316.0
False	15	145.65625	311.0
False	15	147.453125	305.5
False	15	148.75	300.25
False	15	149.453125	294.75
False	15	151.890625	283.0
False	15	152.421875	281.25
False	15	153.90625	279.25
False	15	155.203125	278.5
False	15	156.9375	277.0
False	15	158.6875	277.0
False	15	158.890625	279.0
False	15	161.421875	275.75
False	15	162.0625	275.0
False	15	162.96875	274.25
False	15	165.421875	274.0
False	15	166.578125	275.75
False	15	167.359375	275.5
False	15	168.171875	276.75
False	15	169.609375	278.75
False	15	173.75	0.0
False	13	175.078125	0.0
False	15	173.796875	302.5
False	15	174.46875	302.75
False	14	176.375	301.0
False	15	177.140625	298.0
False	15	178.59375	298.0
False	15	179.6875	298.0
False	15	181.59375	298.25
False	13	182.3125	302.0
False	15	184.03125	304.75
False	15	184.71875	307.0
False	15	186.421875	307.75
False	15	187.421875	307.75
False	15	188.984375	308.25
False	15	190.328125	310.5
False	15	191.3125	317.25
False	15	192.90625	328.75
False	0	197.375	0.0
False	0	198.6875	0.0
False	15	200.015625	0.0
False	15	196.125	514.0
False	15	197.28125	546.0
False	15	198.53125	546.0
False	0	205.25	0.0
False	15	201.5625	511.0
False	0	207.875	0.0
False	15	209.203125	0.0
False	15	204.078125	936.75
False	15	205.390625	943.25
False	0	213.1875	0.0
False	15	214.5	0.0
False	0	215.8125	0.0
False	0	217.140625	0.0
False	0	218.453125	0.0
False	0	219.765625	0.0
False	0	221.078125	0.0
False	0	222.40625	0.0
False	0	223.71875	0.0
False	0	225.03125	0.0
False	0	226.34375	0.0
False	0	227.65625	0.0
False	0	228.984375	0.0
False	0	230.296875	0.0
False	0	231.609375	0.0
False	0	232.921875	0.0
False	0	234.359375	0.0
False	0	235.671875	0.0
False	0	237.0	0.0
False	0	238.3125	0.0
False	0	239.640625	0.0
False	0	240.96875	0.0
False	0	242.296875	0.0
False	0	243.609375	0.0
False	0	244.9375	0.0
False	15	240.359375	720.75
False	15	241.5625	716.75
False	0	248.90625	0.0
False	0	250.21875	0.0
False	0	251.546875	0.0
False	0	252.875	0.0
False	15	254.203125	0.0
False	15	247.8125	4948.0
False	15	249.46875	2363.5
False	15	250.796875	2350.5
False	0	259.484375	0.0
False	15	253.234375	3375.5
False	15	254.578125	3339.25
False	15	255.921875	3306.0
False	11	257.234375	3284.5
False	15	258.46875	4111.5
False	0	267.4375	0.0
False	15	261.921875	1261.25
False	15	263.28125	1237.75
False	15	264.5625	1225.5
False	15	265.953125	1219.0
False	15	267.28125	1209.75
False	0	275.375	0.0
False	15	269.890625	1192.25
False	15	271.25	1183.0
False	15	272.546875	1180.25
False	15	273.921875	1176.5
False	15	275.1875	1172.75
False	0	283.3125	0.0
False	15	277.828125	1192.5
False	0	285.953125	0.0
False	0	287.28125	0.0
False	15	288.609375	0.0
False	15	282.359375	3377.5
False	15	283.671875	3366.75
False	15	285.015625	3356.25
False	15	286.328125	3354.5
False	15	287.640625	3348.0
False	15	288.984375	3346.0
False	15	290.296875	3303.0
False	15	291.609375	3338.0
False	15	292.9375	3329.25
False	15	294.265625	3322.75
False	15	296.34375	1159.0
False	15	297.765625	1132.0
False	15	299.140625	1128.5
False	15	300.4375	1122.0
False	15	301.8125	1121.5
False	15	303.078125	1134.25
False	15	304.4375	1134.5
False	15	305.765625	1136.75
False	15	307.078125	1142.75
False	15	308.3125	1152.5
False	0	316.4375	0.0
False	0	317.75	0.0
False	15	318.84375	212.5
False	0	320.40625	0.0
False	7	315.921875	652.0
False	0	323.0625	0.0
False	0	324.375	0.0
False	0	325.703125	0.0
False	0	327.03125	0.0
False	0	328.359375	0.0
False	11	324.0	613.0
False	12	325.3125	609.25
False	15	326.703125	603.25
False	15	328.109375	603.5
False	15	329.46875	602.25
False	15	330.8125	598.5
False	15	332.125	591.25
False	15	333.328125	591.0
False	15	334.828125	587.25
False	15	336.234375	582.25
False	15	337.390625	580.75
False	15	338.671875	577.0
False	15	340.140625	572.5
False	15	341.546875	576.25
False	15	342.890625	577.25
False	15	344.0	577.0
False	15	345.546875	578.75
False	15	352.0	186.75
False	15	353.828125	171.75
False	15	355.09375	166.0
False	15	356.421875	162.75
False	15	357.734375	160.75
True	15	359.0625	159.75
False	15	0.390625	158.5
False	15	1.703125	158.5
False	15	3.03125	159.0
False	15	4.34375	159.75
False	15	5.671875	162.0
False	15	7.0	164.25
False	15	8.078125	0.0
False	10	9.40625	0.0
False	0	10.703125	0.0
False	0	12.03125	0.0
False	0	13.359375	0.0
False	0	14.671875	0.0
False	0	16.0	0.0
False	0	17.3125	0.0
False	0	18.65625	0.0
False	0	19.984375	0.0
False	0	21.296875	0.0
False	0	22.625	0.0
False	0	23.9375	0.0
False	0	25.28125	0.0
False	0	26.59375	0.0
False	0	27.921875	0.0
False	0	29.234375	0.0
False	0	30.5625	0.0
False	0	31.890625	0.0
False	0	33.203125	0.0
False	0	34.53125	0.0
False	0	35.859375	0.0
False	0	37.171875	0.0
False	0	38.5	0.0
False	0	39.828125	0.0
False	0	41.15625	0.0
False	0	42.515625	0.0
False	0	43.84375	0.0
False	0	45.171875	0.0
False	0	46.5	0.0
False	0	47.828125	0.0
False	0	49.140625	0.0
False	0	50.46875	0.0
False	0	51.796875	0.0
False	0	53.125	0.0
False	0	54.453125	0.0
False	0	55.78125	0.0
False	0	57.109375	0.0
False	0	58.421875	0.0
False	0	59.75	0.0
False	0	61.078125	0.0
False	0	62.40625	0.0
False	0	63.734375	0.0
False	0	65.0625	0.0
False	0	66.375	0.0
False	0	67.703125	0.0
False	0	69.03125	0.0
False	0	70.359375	0.0
False	0	71.6875	0.0
False	0	73.0	0.0
False	0	74.328125	0.0
False	0	75.65625	0.0
False	0	76.984375	0.0
False	0	78.296875	0.0
False	0	79.640625	0.0
False	0	80.953125	0.0
False	0	82.28125	0.0
False	0	83.609375	0.0
False	0	84.9375	0.0
False	0	86.265625	0.0
False	0	87.578125	0.0
False	15	81.59375	2052.5
False	15	82.9375	2011.5
False	15	84.25	2010.25
False	15	85.578125	2005.0
False	15	86.921875	2005.25
False	15	88.25	2016.75
False	15	89.5625	2028.75
False	15	90.75	2556.75
False	15	92.078125	2520.0
False	15	93.53125	1919.25
False	15	94.734375	2471.25
False	0	103.453125	0.0
False	15	97.359375	2432.0
False	15	98.71875	2423.0
False	15	100.03125	2394.75
False	15	101.359375	2388.75
False	15	102.71875	2379.5
False	15	104.015625	2366.25
False	15	105.359375	2351.75
False	15	106.609375	2344.75
False	15	107.9375	2342.0
False	15	109.234375	2334.75
False	15	110.578125	2322.25
False	15	111.890625	2321.0
False	15	113.21875	2315.75
False	15	114.53125	2327.75
False	0	123.234375	0.0
False	15	117.171875	2334.25
False	15	118.5	2313.5
False	15	119.8125	2336.75
False	0	128.53125	0.0
False	0	129.84375	0.0
False	15	126.953125	400.25
False	15	128.4375	379.0
False	15	130.125	367.75
False	15	131.0	374.5
False	15	132.359375	360.25
False	15	133.984375	348.75
False	15	135.625	348.25
False	15	137.09375	339.75
False	15	138.4375	330.25
False	15	139.796875	328.0
False	15	140.921875	329.75
False	15	142.203125	319.5
False	15	143.796875	316.25
False	15	145.3125	313.5
False	15	146.921875	307.25
False	15	148.234375	300.25
False	15	149.046875	300.5
False	15	150.84375	284.75
False	15	152.78125	281.25
False	15	153.734375	281.0
False	15	154.984375	278.5
False	15	156.171875	277.0
False	15	157.640625	277.0
False	15	158.78125	278.75
False	15	160.03125	278.75
False	15	162.09375	275.75
False	15	163.109375	274.25
False	15	164.421875	273.75
False	15	165.640625	277.25
False	15	167.015625	275.25
False	15	167.890625	276.0
False	15	169.078125	278.0
False	15	170.375	282.0
False	12	174.6875	0.0
False	15	176.015625	0.0
False	15	173.921875	302.5
False	15	175.859375	301.0
False	15	176.59375	299.0
False	15	178.5	298.0
False	15	179.4375	298.0
False	15	181.28125	298.0
False	15	182.4375	299.0
False	15	183.53125	302.75
False	15	184.765625	304.75
False	15	185.625	307.75
False	15	187.03125	307.75
False	15	188.375	308.0
False	15	190.046875	310.25
False	15	191.34375	315.75
False	14	192.328125	324.0
False	0	196.953125	0.0
False	0	198.265625	0.0
False	13	199.59375	0.0
False	15	200.90625	0.0
False	15	196.828125	534.5
False	15	198.171875	531.75
False	15	199.703125	525.75
False	15	201.0625	514.75
False	15	202.375	496.25
False	0	208.765625	0.0
False	0	210.15625	0.0
False	15	211.484375	0.0
False	15	206.25	953.0
False	0	213.9375	0.0
False	15	215.421875	0.0
False	0	216.734375	0.0
False	0	218.046875	0.0
False	0	219.359375	0.0
False	15	214.265625	915.0
False	0	222.0	0.0
False	0	223.3125	0.0
False	0	224.625	0.0
False	0	225.9375	0.0
False	0	227.25	0.0
False	0	228.578125	0.0
False	0	229.890625	0.0
False	0	231.203125	0.0
False	0	232.515625	0.0
False	0	233.84375	0.0
False	0	235.25	0.0
False	0	236.578125	0.0
False	0	237.890625	0.0
False	12	236.71875	266.0
False	0	240.53125	0.0
False	0	241.859375	0.0
False	0	243.1875	0.0
False	0	244.5	0.0
False	15	245.828125	0.0
False	15	241.265625	718.25
False	15	242.4375	716.25
False	0	249.78125	0.0
False	0	251.109375	0.0
False	0	252.4375	0.0
False	15	253.75	0.0
False	15	247.375	4967.25
False	0	256.390625	0.0
False	15	250.3125	2333.75
False	0	259.0625	0.0
False	0	260.375	0.0
False	15	254.140625	3373.25
False	15	255.453125	3320.5
False	15	256.78125	3263.5
False	15	258.015625	4112.25
False	15	259.34375	4074.0
False	15	261.484375	1270.5
False	15	262.75	1250.0
False	15	264.125	1236.5
False	15	265.484375	1219.0
False	15	266.765625	1210.25
False	0	274.921875	0.0
False	15	269.453125	1192.0
False	15	270.78125	1191.0
False	15	272.0625	1182.5
False	15	273.46875	1177.25
False	15	274.8125	1172.75
False	0	282.8125	0.0
False	15	277.328125	1202.0
False	0	285.453125	0.0
False	0	286.78125	0.0
False	15	288.109375	0.0
False	15	281.859375	3396.75
False	15	283.1875	3369.75
False	15	284.484375	3359.25
False	15	285.828125	3355.75
False	15	287.140625	3354.25
False	15	288.453125	3346.5
False	15	289.828125	2899.5
False	15	291.109375	3337.5
False	15	292.421875	3333.75
False	15	293.75	3327.25
False	15	295.046875	3325.75
False	15	297.265625	1140.25
False	15	298.5625	1128.5
False	15	299.9375	1122.25
False	15	301.25	1122.75
False	15	302.59375	1129.0
False	15	303.9375	1134.25
False	15	305.25	1136.75
False	15	306.53125	1142.0
False	15	307.8125	1149.75
False	8	309.171875	1171.25
False	8	316.984375	215.5
False	0	318.5625	0.0
False	9	319.640625	206.75
False	0	321.203125	0.0
False	0	322.53125	0.0
False	0	323.84375	0.0
False	0	325.171875	0.0
False	0	326.5	0.0
False	0	327.828125	0.0
False	14	329.15625	0.0
False	13	324.890625	608.25
False	13	326.21875	604.25
False	15	327.53125	603.0
False	15	328.734375	602.25
False	15	330.21875	598.0
False	15	331.609375	595.0
False	15	332.75	591.75
False	15	334.296875	587.25
False	15	335.65625	582.25
False	15	336.890625	581.0
False	15	338.296875	579.0
False	15	339.4375	574.0
False	15	340.8125	573.0
False	15	342.125	577.0
False	15	343.609375	577.0
False	15	344.859375	578.5
False	15	346.03125	579.75
False	15	352.703125	175.0
False	15	354.546875	168.25
False	15	355.875	164.25
False	15	357.1875	161.75
True	15	358.515625	159.75
False	15	359.84375	159.25
False	15	1.15625	158.5
False	15	2.484375	158.5
False	15	3.8125	159.75
False	15	5.25	161.0
False	15	6.453125	162.75
False	15	7.53125	0.0
False	11	8.84375	0.0
False	0	10.171875	0.0
False	0	11.5	0.0
False	0	12.8125	0.0
False	0	14.140625	0.0
False	0	15.453125	0.0
False	0	16.78125	0.0
False	0	18.109375	0.0
False	0	19.421875	0.0
False	0	20.75	0.0
